161117	59
161118	59
161119	59
161120	59
161121	59
161122	59
161123	59
161124	59
161125	59
161126	59
161127	59
161128	59
161129	59
161130	59
161131	59
161132	59
161133	59
161134	59
161135	59
161136	59
161137	59
161138	59
161139	59
161140	59
161141	59
161142	59
161143	59
161144	59
161145	59
161146	59
161147	59
161148	59
161149	59
161150	59
161151	59
161152	59
161153	59
161154	59
161155	59
161156	59
161157	59
161158	59
161159	59
161160	59
161161	59
161162	59
161163	59
161164	59
161165	59
161166	59
161167	59
161168	59
161169	59
161170	59
161171	59
161172	59
161173	59
161174	59
161175	59
161176	59
161177	59
161178	59
161179	59
161180	59
161181	59
161182	59
161183	59
161184	59
161185	59
161186	59
161187	59
161188	59
161189	59
161190	59
161191	59
161192	59
161193	59
161194	59
161195	59
161196	59
161197	59
161198	59
161199	59
161200	59
161201	59
161202	60
161203	60
161204	60
161205	61
161206	61
161207	61
161208	61
161209	61
161210	62
161211	62
161212	62
161213	62
161214	63
161215	64
161216	64
161217	64
161218	64
161219	64
161220	64
161221	64
161222	64
161223	64
161224	64
161225	64
161226	64
161227	64
161228	64
161229	64
161230	64
161231	64
161232	64
161233	64
161234	64
161235	64
161236	64
161237	64
161238	64
161239	64
161240	64
161241	64
161242	64
161243	64
161244	64
161245	64
161246	64
161247	64
161248	64
161249	64
161250	64
161251	64
161252	64
161253	64
161254	64
161255	64
161256	64
161257	64
161258	64
161259	64
161260	64
161261	64
161262	64
161263	64
161264	64
161265	64
161266	64
161267	64
161268	64
161269	64
161270	64
161271	64
161272	64
161273	64
161274	64
161275	64
161276	64
161277	64
161278	64
161279	64
161280	64
161281	64
161282	64
161283	64
161284	64
161285	64
161286	64
161287	64
161288	64
161289	64
161290	64
161291	64
161292	64
161293	64
161294	64
161295	64
161296	64
161297	64
161298	64
161299	64
161300	64
161301	64
161302	64
161303	64
161304	64
161305	64
161306	64
161307	64
161308	64
161309	64
161310	64
161311	64
161312	64
161313	64
161314	64
161315	64
161316	64
161317	64
161318	64
161319	64
161320	64
161321	64
161322	64
161323	64
161324	64
161325	64
161326	64
161327	64
161328	64
161329	64
161330	64
161331	64
161332	64
161333	64
161334	64
161335	64
161336	64
161337	64
161338	64
161339	64
161340	64
161341	64
161342	64
161343	64
161344	64
161345	65
161346	65
161347	66
161348	67
161349	67
161350	68
161351	69
161352	69
161353	69
161354	69
161355	69
161356	69
161357	69
161358	69
161359	70
161360	71
161361	71
161362	71
161363	71
161364	71
161365	71
161366	71
161367	71
161368	71
161369	71
161370	71
161371	71
161372	71
161373	72
161374	72
161375	72
161376	72
161377	72
161378	72
161379	72
161380	72
161381	72
161382	72
161383	72
161384	72
161385	72
161386	72
161387	72
161388	72
161389	72
161390	72
161391	72
161392	72
161393	72
161394	72
161395	72
161396	72
161397	72
161398	73
161399	73
161400	73
161401	73
161402	73
161403	73
161404	73
161405	73
161406	73
161407	73
161408	74
161409	74
161410	74
161411	74
161412	74
161413	74
161414	74
161415	75
161416	75
161417	75
161418	75
161419	75
161420	75
161421	75
161422	75
161423	75
161424	75
161425	75
161426	75
161427	75
161428	75
161429	75
161430	75
161431	75
161432	75
161433	75
161434	75
161435	75
161436	75
161437	75
161438	75
161439	75
161440	75
161441	75
161442	75
161443	75
161444	75
161445	75
161446	75
161447	75
161448	75
161449	75
161450	75
161451	75
161452	75
161453	75
161454	75
161455	75
161456	75
161457	75
161458	75
161459	75
161460	75
161461	75
161462	75
161463	75
161464	75
161465	75
161466	75
161467	75
161468	75
161469	75
161470	75
161471	75
161472	75
161473	75
161474	75
161475	75
161476	75
161477	75
161478	75
161479	75
161480	75
161481	75
161482	75
161483	75
161484	75
161485	75
161486	75
161487	75
161488	75
161489	75
161490	75
161491	75
161492	75
161493	75
161494	75
161495	75
161496	75
161497	75
161498	75
161499	75
161500	75
161501	75
161502	75
161503	75
161504	75
161505	75
161506	75
161507	75
161508	75
161509	75
161510	75
161511	75
161512	75
161513	75
161514	75
161515	75
161516	75
161517	75
161518	75
161519	75
161520	75
161521	75
161522	75
161523	75
161524	75
161525	75
161526	75
161527	75
161528	75
161529	75
161530	75
161531	75
161532	75
161533	75
161534	75
161535	75
161536	75
161537	75
161538	75
161539	75
161540	75
161541	75
161542	75
161543	75
161544	75
161545	75
161546	75
161547	75
161548	75
161549	75
161550	75
161551	75
161552	75
161553	75
161554	75
161555	75
161556	75
161557	75
161558	75
161559	75
161560	75
161561	75
161562	75
161563	75
161564	75
161565	75
161566	75
161567	75
161568	75
161569	75
161570	75
161571	75
161572	75
161573	75
161574	75
161575	75
161576	75
161577	75
161578	75
161579	75
161580	75
161581	75
161582	75
161583	75
161584	75
161585	75
161586	75
161587	75
161588	75
161589	75
161590	75
161591	75
161592	75
161593	75
161594	75
161595	75
161596	75
161597	75
161598	75
161599	75
161600	75
161601	75
161602	75
161603	75
161604	75
161605	75
161606	75
161607	75
161608	75
161609	75
161610	75
161611	75
161612	76
161613	77
161614	77
161615	77
161616	77
161617	77
161618	77
161619	77
161620	77
161621	77
161622	78
161623	78
161624	78
161625	78
161626	78
161627	78
161628	78
161629	78
161630	78
161631	78
161632	78
161633	78
161634	79
161635	79
161636	79
161637	80
161638	80
161639	80
161640	80
161641	80
161642	80
161643	80
161644	80
